patch_filename,tissueFraction,checksum
16B0022786_Block_Region_0_14_5_xini_18433_yini_111536.jpg,0.595703125,05504d7c46b14ffc979e35a3ec843d1d
18B0005478H_Block_Region_8_9_18_xini_41386_yini_11634.jpg,0.5098419189453125,1e93c7589e5fd850c0c91762cd49ac3d
18B0006623J_Block_Region_1_2_1_xini_6819_yini_110633.jpg,0.412078857421875,ebe1f53fc681b01c4887fdb3ae0f576d
17B0017454_Block_Region_3_4_14_xini_28308_yini_56692.jpg,0.34857177734375,197f085cf36ffa3c2f401b115839322f
18B0001159D_Block_Region_3_6_29_xini_38544_yini_9075.jpg,0.7034454345703125,d069fcebc5f82e475a7a1131f2e6251e
18B0002975B_Block_Region_2_1_26_xini_32907_yini_3538.jpg,0.9376678466796875,61c203e6fe7ec77fdec9bafb2a88b3e2
18B0001510J_Block_Region_2_7_28_xini_34207_yini_69186.jpg,0.959808349609375,fa5f7cf47b9d7acccd42160bd55b6a6c
18B0005478G_Block_Region_0_20_19_xini_61689_yini_136872.jpg,0.3126983642578125,5cbc9b1d7f629198a39d9dcbaf4b3d5e
16B0022615_Block_Region_4_11_22_xini_25512_yini_14728.jpg,0.382781982421875,0831fc4776be3b9c46b3c4fb94522e4e
16B0026795_Block_Region_10_5_19_xini_36874_yini_110058.jpg,0.8400421142578125,199e066f6aae3af185447012b4e91439
18B0003894J_Block_Region_2_9_6_xini_26546_yini_72470.jpg,0.5690155029296875,ee63e5b7ee9b7c365e5d0f73675d5180
18B0005125B_Block_Region_1_3_46_xini_55093_yini_62791.jpg,0.4951324462890625,8dc17a005f82aa0ce94815b4a03d1c59
17B0023909_Block_Region_5_23_7_xini_12000_yini_29510.jpg,0.7958221435546875,85ef6f835d3e40a0f1afc7283e431420
16B0028138_Block_Region_4_13_13_xini_19337_yini_18984.jpg,0.8756866455078125,bcec74a144894fda7302336aeaa97b0f
16B0003388_Block_Region_5_15_3_xini_10411_yini_116260.jpg,0.850860595703125,717b74ea8207a1097efd080bd078a8ac
18B0004349G_Block_Region_15_0_5_xini_28344_yini_95817.jpg,0.771240234375,22b26b75facebd73747247ea3aab47a2
16B0028813_Block_Region_5_9_3_xini_12506_yini_112571.jpg,0.91790771484375,aca3ce4c63b557a16bf3514704645ecb
16B0026795_Block_Region_10_4_20_xini_37898_yini_109034.jpg,0.937744140625,bf1cef50097b46dcc3527532bedd41a2
18B0005478J_Block_Region_13_5_26_xini_32553_yini_15046.jpg,0.38323974609375,8c41762ea2aae80a010ab61e30db81aa
18B0003894H_Block_Region_8_8_10_xini_16286_yini_56518.jpg,0.540252685546875,2f62ecfc5e2447dd41a9888b0e25ca62
16B0028816_Block_Region_6_0_17_xini_44224_yini_100887.jpg,0.6862030029296875,9e74c056fc72dfe16586029473691f84
17B0031108_Block_Region_3_18_4_xini_29614_yini_69431.jpg,0.425018310546875,972c074c4c6e1cc1b7e1f59d1271f29c
18B0002975B_Block_Region_2_3_22_xini_28811_yini_5586.jpg,0.33538818359375,eebd737d9ac12597c1899f8d3064078a
16B0026792_Block_Region_0_11_17_xini_27050_yini_149446.jpg,0.9188079833984375,5ed2e1310c07eee215c9875ba27f5802
17B0034247_Block_Region_2_26_7_xini_39052_yini_29483.jpg,0.4746551513671875,6196a7ec41b96d344ab953b82b120ff0
18B0005478A_Block_Region_1_18_26_xini_48949_yini_165491.jpg,0.975006103515625,f8a5ca6314e9c50013247932820fefb7
17B0016579_Block_Region_6_5_40_xini_51867_yini_7023.jpg,0.5322723388671875,7cc95267aad42787925ff4d179b88ef0
18B0002930B_Block_Region_4_3_19_xini_25625_yini_6726.jpg,0.7354583740234375,90d60f9048e3ef0548da064999487e53
17B0031109_Block_Region_5_1_14_xini_30764_yini_23520.jpg,0.465240478515625,b58d0b1c45751453645ab85ea4c73735
17B0032153_Block_Region_10_9_10_xini_15937_yini_11591.jpg,0.2643585205078125,ba35885be65bbb60eee37bb78e0dc504
17B0034675_Block_Region_4_3_5_xini_10776_yini_4347.jpg,0.3957366943359375,f702ea522516d4ac3e8e50ef8024f4a7
16B0028138_Block_Region_4_13_11_xini_17289_yini_18984.jpg,0.287750244140625,b2dd3aaee8f839478a0a6cae0440572b
18B0002452G_Block_Region_0_0_5_xini_16615_yini_85639.jpg,0.7684478759765625,ca83914763d58fbfedb39778cddf12fa
17B0027608_Block_Region_7_19_47_xini_63860_yini_64339.jpg,0.8225860595703125,db21cfd7f884147abdf51c021c73014c
17B0035225_Block_Region_12_10_19_xini_34197_yini_10138.jpg,0.6161651611328125,3fcfd7715f78a184fe48f69efc91306e
16B0006668_Block_Region_3_12_14_xini_68814_yini_79932.jpg,0.5687103271484375,b96e9114df227c02a29730a4f4bc5616
17B0031893_Block_Region_6_5_10_xini_31189_yini_8361.jpg,0.734649658203125,cba6fb7fd026af465d36f1af00025979
18B0006623I_Block_Region_2_7_12_xini_18363_yini_151428.jpg,0.31988525390625,e72c670367b7ff95407210d7781414a2
18B0004346A_Block_Region_1_25_11_xini_34934_yini_84305.jpg,0.8779754638671875,3d662ffbf63cdb62b8f83b3648a8dd01
18B0006179I_Block_Region_1_1_49_xini_61904_yini_72481.jpg,0.6758880615234375,3b7778ae5bf52d6c6bf84ece846f49cc
17B0034449_Block_Region_1_1_0_xini_8524_yini_46109.jpg,0.5328216552734375,b109568c23d58b37121533b530075bb4
18B0001506G_Block_Region_4_4_22_xini_28091_yini_78786.jpg,0.6951904296875,ebe7412a60cfdde0855516d5fa4f5ece
17B0028627_Block_Region_2_2_2_xini_7863_yini_105307.jpg,0.9207305908203125,06d5489843827476871a564289da8fef
18B0005478I_Block_Region_2_5_2_xini_9804_yini_139950.jpg,0.7149505615234375,8ea96d2de849581e013f6ff41626820e
16B0022616_Block_Region_0_6_0_xini_3911_yini_147755.jpg,0.538604736328125,4a8cc60d5302a69a1765722e2813cdb1
16B0026794_Block_Region_11_18_11_xini_24233_yini_153941.jpg,0.5550689697265625,ddf8c56827d9bf61842aeda3d359111b
18B0006623C_Block_Region_12_3_0_xini_27595_yini_5962.jpg,0.541107177734375,33616fcd5432ff336955e03e120d10b6
18B0005478G_Block_Region_0_13_15_xini_57593_yini_129704.jpg,0.3865509033203125,e58095cf20005aae844011a2b56a6397
16B0022786_Block_Region_0_7_2_xini_15361_yini_104368.jpg,0.8485260009765625,60cc2883631722f28eea54509a2e8f4b
16B0022612_Block_Region_1_44_16_xini_19763_yini_117004.jpg,0.9957733154296875,676a7946b7c4d252ccbe93b9a58eaaf3
18B0004358D_Block_Region_4_17_2_xini_17723_yini_69380.jpg,0.3527069091796875,b5130af6bd3690fdfb0b23d8163800d0
17B0032153_Block_Region_10_1_1_xini_6721_yini_3399.jpg,0.9120330810546875,d91a51d3d6e83e44b7b7a78ceb8635c3
18B0005478H_Block_Region_8_9_25_xini_48554_yini_11634.jpg,0.7763824462890625,dcf1175763e12c87f898901c0be0a631
16B0026795_Block_Region_10_3_26_xini_44042_yini_108010.jpg,0.2549896240234375,c3a6f44dde267a3348ef032ad9ddf2f1
18B0005478H_Block_Region_8_1_42_xini_65962_yini_3442.jpg,0.45074462890625,c7a342e52651f4eef8d55b189b316d27
17B0017506_Block_Region_1_5_5_xini_10775_yini_121456.jpg,0.3261566162109375,89b39319fe370c0b1f2e4501ec69e2e0
18B0006623D_Block_Region_5_1_25_xini_39894_yini_85494.jpg,0.7202301025390625,cbb7f49f4ef427f30cac5fca487a3356
16B0024181_Block_Region_0_8_3_xini_13854_yini_95760.jpg,0.57696533203125,d402cfe28eff319b54e998dcf8058dbc
18B0002975B_Block_Region_2_5_13_xini_19595_yini_7634.jpg,0.8137359619140625,332ea7623e12087dfe2261ed56d069a2
17B0035220_Block_Region_5_25_10_xini_31392_yini_79575.jpg,0.22625732421875,bee7239caad24dcac05f6931f875581f
18B0004349A_Block_Region_7_1_34_xini_45019_yini_41744.jpg,0.550079345703125,36ba26f985b510a8fa7beb3059d8b63a
16B0022786_Block_Region_0_12_4_xini_17409_yini_109488.jpg,0.72235107421875,e6c0c71ee523e0418cef279970de52e2
17B0024162_Block_Region_4_12_7_xini_23105_yini_48730.jpg,0.9600982666015625,bb2ea29eb5f6c97530c56a1e4d0b867e
17B00116581_Block_Region_15_5_17_xini_47435_yini_42267.jpg,0.531219482421875,9f4fd9a59da9d9a02221e4e0205a75ef
18B0005478J_Block_Region_1_9_27_xini_44493_yini_170397.jpg,0.9005584716796875,bc4f5da674b250171b568bebc0c27abb
18B0004346A_Block_Region_1_31_14_xini_38006_yini_90449.jpg,0.9255523681640625,25dc84f0d3d92bc330a56a8318b1efe5
17B0034449_Block_Region_1_17_13_xini_21836_yini_62493.jpg,0.9134063720703125,57d5ffb28a8020b7173c33b5b24cbb64
16B0026792_Block_Region_3_18_14_xini_23014_yini_109528.jpg,0.9705352783203125,bc64c5acc4252202239a5c4d08311995
17B0028627_Block_Region_2_25_5_xini_10935_yini_128859.jpg,0.99652099609375,7fa692b9ec64ef64116fd56ceb19d58a
17B0031893_Block_Region_6_8_13_xini_34261_yini_11433.jpg,0.8806304931640625,a886ea65efb8dac5c0623a8354fe8c5d
18B0003808K_Block_Region_7_0_1_xini_12924_yini_17359.jpg,0.33111572265625,7dba8d29a72d537828ce58cf43f8780e
18B0006169B_Block_Region_6_10_2_xini_28838_yini_97533.jpg,0.2748870849609375,0eb9ea5c7d368f34c1f108fc0667ee70
18B0006623J_Block_Region_1_0_11_xini_17059_yini_108585.jpg,0.5870361328125,169fa1156438df10846af057427c63ef
18B0003808K_Block_Region_7_8_4_xini_15996_yini_25551.jpg,0.8792572021484375,5de9f379f413ae840c3f65a6510ab4b5
18B0003894H_Block_Region_8_9_26_xini_32670_yini_57542.jpg,0.6975250244140625,bcd3bb2b675222038e9009f8cae90111
16B0006694_Block_Region_1_7_21_xini_27599_yini_119734.jpg,0.90325927734375,8c3d4ca372e55a5f7199e8e72f99c85e
17B0023909_Block_Region_5_5_24_xini_29408_yini_11078.jpg,0.8753814697265625,9c894da78c55a46b9da29457df5fced5
16B0022613_Block_Region_2_16_30_xini_34078_yini_19173.jpg,0.8924102783203125,ddee4e5497de7908ee443e29dae78106
16B0027038_Block_Region_0_5_37_xini_79013_yini_95331.jpg,0.6832275390625,e9c765c6985742fc1409ee36767a08c8
18B0005478C_Block_Region_5_22_13_xini_32050_yini_94190.jpg,0.6903076171875,f5ebe337f369f58daefbdea59aea4881
18B0003808K_Block_Region_7_33_3_xini_14972_yini_51151.jpg,0.5723876953125,4a235e1baece5de62fea02b8db959888
18B0005126C_Block_Region_6_5_19_xini_35882_yini_87511.jpg,0.49627685546875,877da10cde400e82eee044c2d24ab325
17B0032153_Block_Region_10_26_32_xini_38465_yini_28999.jpg,0.7598724365234375,72a82531c0fcec340fe74bfc596278e0
17B0027646_Block_Region_6_14_11_xini_17346_yini_68484.jpg,0.3856353759765625,b210d28a7bf5a016e4fd729f64ad3456
16B0028813_Block_Region_5_19_13_xini_22746_yini_122811.jpg,0.44818115234375,4f42639bb3bd009897770a4e24b0dbba
17B0031890_Block_Region_1_8_7_xini_14423_yini_62315.jpg,0.888824462890625,83d9a1381aa8f5fa0e7fa1e1a4ce80f5
17B0023909_Block_Region_5_31_2_xini_6880_yini_37702.jpg,0.5023956298828125,6e13022f58fde02563a5523248e20d6f
16B0006694_Block_Region_1_20_6_xini_12239_yini_133046.jpg,0.9571533203125,61486c914bfed755f804dd0a589a7326
16B0024177_Block_Region_0_8_13_xini_35623_yini_116833.jpg,0.7863616943359375,46a230f7d1934ff4c479eba7f9cce837
18B0005478F_Block_Region_8_8_8_xini_13959_yini_106386.jpg,0.802001953125,7c791da8a6a48bc7313c4e1e6fc2c481
18B0005478F_Block_Region_8_16_14_xini_20103_yini_114578.jpg,0.93975830078125,d111605533a7e327d420a5074d345054
18B0001159D_Block_Region_3_4_40_xini_49808_yini_7027.jpg,0.722930908203125,349ea0d0759d7ace5335bc3441eff8c3
17B0017717_Block_Region_2_25_5_xini_11933_yini_70615.jpg,0.7978668212890625,6876ee0d4086092518a897f5bf43ec06
17B0024162_Block_Region_4_12_9_xini_25153_yini_48730.jpg,0.3603363037109375,c72b69a36831affbfb2a394b00c126b5
17B0027646_Block_Region_6_11_9_xini_15298_yini_65412.jpg,0.7674407958984375,9c89e0c7bb8eb6abac6c43513341168f
17B00116581_Block_Region_15_7_5_xini_35147_yini_44315.jpg,0.3244476318359375,790e26a9ddc3d6addb2cc62cedcb0521
16B0023613_Block_Region_3_25_30_xini_41623_yini_108994.jpg,0.282928466796875,c8374c75d952d2464b7b5636b93aee1f
18B0006623D_Block_Region_6_8_7_xini_48329_yini_49522.jpg,0.5084381103515625,df475d78642361f7a469fcca88cea0b6
17B0015969_Block_Region_1_9_9_xini_14926_yini_59724.jpg,0.838104248046875,27f5cf165f6cf4f5c06c650f1b55c2d7
17B0017511_Block_Region_2_3_8_xini_15188_yini_102533.jpg,0.504302978515625,97f4ad2c7d483271107d66cd328cca68
17B0011996_Block_Region_5_11_13_xini_19935_yini_64911.jpg,0.5925445556640625,4d2fc57d04b51677640dff8c437112d6
17B0016583_Block_Region_3_20_11_xini_39410_yini_104397.jpg,0.5484619140625,ebbda8fedab87b8ac27c26a106f45ab7
17B0023487_Block_Region_1_2_7_xini_13979_yini_54483.jpg,0.3669891357421875,0b3c5dfadf9b11968b1df5c3ba9a1883
18B0006623G_Block_Region_2_1_13_xini_28669_yini_152132.jpg,0.5330352783203125,89e6fa07ddfc6bab1a8a943fdb186505
17B0016583_Block_Region_3_6_21_xini_49650_yini_90061.jpg,0.9347076416015625,6bea9b33d5d443f514755bc1d6943911
17B0029587_Block_Region_1_5_19_xini_25167_yini_58232.jpg,0.7944488525390625,4b22606eb25d564cfd912f1dc9a88d08
18B0006623F_Block_Region_9_1_8_xini_21571_yini_97011.jpg,0.4669952392578125,3f0957da872353e86a4b77052fba11f1
18B0003894J_Block_Region_2_5_3_xini_23474_yini_68374.jpg,0.589935302734375,3eb4815c375e2cdfc6e101bfe5fa833f
18B0005478F_Block_Region_8_6_7_xini_12935_yini_104338.jpg,0.7749176025390625,931904e51de7a1b44840942d26f2695e
18B0005478E_Block_Region_4_32_1_xini_14680_yini_136306.jpg,0.6453704833984375,a6180f57dfb8af113975cc08d2b4db4f
16B0026794_Block_Region_11_40_23_xini_36521_yini_176469.jpg,0.269134521484375,da859e2198a925258eaf0433bf62cc3c
16B0006695_Block_Region_3_14_17_xini_23379_yini_121090.jpg,0.893707275390625,32657c8d6bbc674590fc41fbe231b929
16B0028817_Block_Region_17_0_3_xini_22512_yini_2059.jpg,0.5736846923828125,49ddb9cf11ff5f2dca1150ee18bd37f0
17B0016579_Block_Region_6_8_37_xini_48795_yini_10095.jpg,0.587646484375,2238dfc4d1e2248c5e015e658550c447
17B0031079_Block_Region_6_29_29_xini_43505_yini_82931.jpg,0.3388671875,ac33e62de2dacbdf9ce81614be93bec1
18B0006177A_Block_Region_2_4_16_xini_48621_yini_145443.jpg,0.3272857666015625,d690d99f89e32100f4eb5bc0574c0c9a
17B0027646_Block_Region_6_6_3_xini_9154_yini_60292.jpg,0.6829986572265625,5578968b3a065f100b563cea0e8f3112
17B0023487_Block_Region_1_0_5_xini_11931_yini_52435.jpg,0.7132720947265625,3f0cb7e33a27f1a3481263eb7e9d7f20
18B0001966H_Block_Region_2_41_40_xini_52934_yini_44379.jpg,0.7016448974609375,cdb0675eea16bbc7e5e8886f2165fdda
18B0006623I_Block_Region_2_6_17_xini_23483_yini_150404.jpg,0.4236602783203125,a295c1a600bbdd8d56914ee658dd2984
17B0017717_Block_Region_2_15_5_xini_11933_yini_60375.jpg,0.631134033203125,e160a782ce5973f9fcb0a74a0a382b6f
17B0031109_Block_Region_5_15_5_xini_21548_yini_37856.jpg,0.31689453125,47c098d954a96e1db4514981a18e4d01
17B0024162_Block_Region_4_21_15_xini_31297_yini_57946.jpg,0.378448486328125,393d4f9c768bb11fd5e32580e5e97fd2
17B0031890_Block_Region_1_1_25_xini_32855_yini_55147.jpg,0.3543853759765625,5e56c52a09373de0279ceeecd4e96dec
16B0026794_Block_Region_11_7_5_xini_18089_yini_142677.jpg,0.5370330810546875,0fbf2972ac1a7762467d58c255a90b82
18B0001510J_Block_Region_2_6_31_xini_37279_yini_68162.jpg,0.80078125,0aca7dd32da718a987dea59160b51078
17B0028627_Block_Region_2_3_2_xini_7863_yini_106331.jpg,0.943145751953125,e9bd2bfa6708550a3310b345739ff95e
18B0005478G_Block_Region_0_12_12_xini_54521_yini_128680.jpg,0.3790740966796875,8f9d3a81eaa1d56a26b4f2025d79da8d
18B0002933H_Block_Region_8_10_40_xini_46957_yini_66019.jpg,0.575775146484375,8b1217a9e2b8adb64b5e21b673aa26b9
17B0028627_Block_Region_2_30_12_xini_18103_yini_133979.jpg,0.82330322265625,b603b325c1110fda6a54b146df66c534
17B0034179_Block_Region_3_1_0_xini_5763_yini_32540.jpg,0.5395050048828125,9b709aae144edef25d2d9f7180538065
18B0005478H_Block_Region_8_10_0_xini_22954_yini_12658.jpg,0.36663818359375,a0a23b348b8bde2aa4af9cb26910d81e
18B0004349G_Block_Region_17_11_6_xini_15269_yini_98247.jpg,0.85589599609375,50f003d85b772d35bc126cfbd93cac23
17B0031124_Block_Region_7_0_2_xini_7734_yini_3550.jpg,0.587890625,a10af50fa33837d8d41295c46d0fbac5
17B0031103_Block_Region_0_1_2_xini_7681_yini_118319.jpg,0.3743896484375,2f41615835c4de8b296d1f185f1ef43a
16B0027039_Block_Region_3_15_13_xini_22709_yini_138681.jpg,0.627593994140625,9586500baec052370c682a0c14b08060
17B0016583_Block_Region_3_29_5_xini_33266_yini_113613.jpg,0.6025543212890625,fe0eec1c80fa21a86c1914b5f18036b0
17B0031877_Block_Region_4_1_6_xini_13082_yini_104675.jpg,0.7155609130859375,39517a8f0ba0835778c31d4a268f4bf8
16B0024181_Block_Region_0_21_2_xini_12830_yini_109072.jpg,0.663543701171875,69e5ac4e75ec06591884ad64f253d127
16B0026795_Block_Region_10_13_9_xini_26634_yini_118250.jpg,0.592620849609375,02fac9fd0f0a8b8a46d887a6cd0665cd
18B0001506G_Block_Region_4_3_37_xini_43451_yini_77762.jpg,0.459075927734375,518270453ef5434172c386580537eaa4
18B0001966H_Block_Region_2_12_10_xini_22214_yini_14683.jpg,0.879425048828125,5e793be338b4452f57943544bdc55804
18B0001071H_Block_Region_1_2_15_xini_35783_yini_78506.jpg,0.7249908447265625,2db1be901f85eed4057eda9c939e6e70
18B0002930B_Block_Region_4_4_21_xini_27673_yini_7750.jpg,0.6701812744140625,b385e612d890b2cea6527d244a3d3406
18B0005478F_Block_Region_8_3_2_xini_7815_yini_101266.jpg,0.8814239501953125,76a61d77532f6c7011221ac9be6e6263
17B0035225_Block_Region_12_21_8_xini_22933_yini_21402.jpg,0.331268310546875,1947987202897bff30568e6f1f340ad9
18B0005478E_Block_Region_4_25_13_xini_26968_yini_129138.jpg,0.572784423828125,988a3cb119ebd82a01c4098b70f3d0cc
16B0027040_Block_Region_1_9_13_xini_30953_yini_116683.jpg,0.700286865234375,8ffb9e034325846ebf718d1c54444c7a
18B0005718B_Block_Region_8_3_5_xini_27417_yini_13674.jpg,0.9294891357421875,90deda154ef3198206674df8159abfa6
16B0028817_Block_Region_17_12_18_xini_37872_yini_14347.jpg,0.66070556640625,851bd4e3e0eb80e97e689194efc19819
17B0017506_Block_Region_1_16_15_xini_21015_yini_132720.jpg,0.5944671630859375,574be9d4b6b6c27bb415fbfcb82855fe
17B0024636_Block_Region_22_1_5_xini_13734_yini_20877.jpg,0.7169342041015625,635f71e68548997312bee7cf9bf26d8a
18B0005478F_Block_Region_8_25_15_xini_21127_yini_123794.jpg,0.4722442626953125,00aa0754cba66754d274db3e662e4aff
16B0026794_Block_Region_11_18_12_xini_25257_yini_153941.jpg,0.8729248046875,ed0c07e2f9e0d8ff26271469c4165a2b
17B0017454_Block_Region_3_23_6_xini_20116_yini_76148.jpg,0.667755126953125,a87eec2e112dde13f893426dd5d01566
18B0005125B_Block_Region_1_5_31_xini_39733_yini_64839.jpg,0.8241424560546875,972e669a2868b288576feea5a07099b8
17B0029587_Block_Region_1_4_0_xini_5711_yini_57208.jpg,0.3165130615234375,9f4e9d1a067a3e680e9668342e9872f5
16B0028814_Block_Region_2_2_8_xini_17769_yini_116041.jpg,0.832275390625,59ed33f3afc84aec003bebe368c29f42
17B0031911_Block_Region_0_7_3_xini_8768_yini_109414.jpg,0.708984375,c0e05d422cbed6109d1b964dfccee37d
18B0005478I_Block_Region_2_10_36_xini_44620_yini_145070.jpg,0.3083953857421875,59ac78721edc4c86afc94f29a623cb22
18B0005478C_Block_Region_5_18_19_xini_38194_yini_90094.jpg,0.7780609130859375,e0e6ca6a7cbc846b1ca68b15eee35f2f
16B0023614_Block_Region_2_13_12_xini_20782_yini_64485.jpg,0.8055877685546875,3486ebb94b6591cc9d3a04a84d786a00
17B0032153_Block_Region_10_12_13_xini_19009_yini_14663.jpg,0.7017974853515625,174a7986ed7f041afb5c3a25a7482d94
17B0024162_Block_Region_4_19_11_xini_27201_yini_55898.jpg,0.291900634765625,0f9d571c8bcd197db84551a8e698714c
17B0035225_Block_Region_12_1_34_xini_49557_yini_922.jpg,0.2646331787109375,5142f4e190460862399d76887f3d4c63
17B0017454_Block_Region_3_9_15_xini_29332_yini_61812.jpg,0.6688079833984375,de785dbb9f579c087cb15e9ca471fd9d
16B0026792_Block_Region_3_7_6_xini_14822_yini_98264.jpg,0.9120330810546875,49ea66372f730f5f6647a7d3cad7359f
18B0006622E_Block_Region_0_2_15_xini_29136_yini_147185.jpg,0.651336669921875,86b944fdbded7797db3ae9832f59a614
16B0022612_Block_Region_1_0_1_xini_4403_yini_71948.jpg,0.8400115966796875,03b1d4708827eb1007508e74ec8fa287
17B0017454_Block_Region_3_23_4_xini_18068_yini_76148.jpg,0.71063232421875,1c7fef68c9a1d4721dd84221ef814a36
18B0005478A_Block_Region_1_7_8_xini_30517_yini_154227.jpg,0.6823272705078125,4fb73af25e6016c8149e6dcdefa0f45a
16B0022786_Block_Region_0_12_7_xini_20481_yini_109488.jpg,0.3039093017578125,cc2aa185e34b6ac663375e1d2b674257
17B0031911_Block_Region_0_14_7_xini_12864_yini_116582.jpg,0.844024658203125,172d4c3098d0ce5ecc2b2cbde013fbfe
18B0001510G_Block_Region_4_9_12_xini_17483_yini_62815.jpg,0.307373046875,cd40919c19bc660d0201e81801e1052f
18B0005124A_Block_Region_6_15_13_xini_39093_yini_109382.jpg,0.229095458984375,cf6350dd921134401b70d0549af523e4
18B0005125B_Block_Region_1_6_36_xini_44853_yini_65863.jpg,0.5401153564453125,e738f6370208c40ff124031bda7bdc45
17B0031904_Block_Region_3_10_19_xini_31253_yini_16807.jpg,0.480438232421875,563b6b2d5c31ea5e3acd8fef4d0f2d2c
18B0002452G_Block_Region_0_1_3_xini_14567_yini_86663.jpg,0.898712158203125,341d0425663708568c1866c83659964e
17B0031904_Block_Region_3_14_21_xini_33301_yini_20903.jpg,0.3906707763671875,a1e27cc8dbcfbe454b69c610ae815fe5
17B0029587_Block_Region_1_3_5_xini_10831_yini_56184.jpg,0.649078369140625,892073a03b4f41cb0df54eb12bebc506
16B0028168_Block_Region_5_10_20_xini_39798_yini_12976.jpg,0.245819091796875,02b182355ae4abd84d02167f2668129d
16B0027040_Block_Region_14_3_2_xini_22238_yini_5753.jpg,0.438995361328125,dd01bff341abc1be41795ade816f0420
16B0026794_Block_Region_11_6_6_xini_19113_yini_141653.jpg,0.9587860107421875,733aa7de444d0cca31980277ad6b3000
18B0005478I_Block_Region_2_0_45_xini_53836_yini_134830.jpg,0.3792572021484375,f44f395732c2032fa0a132a11da383ce
18B0001510J_Block_Region_2_5_13_xini_18847_yini_67138.jpg,0.65216064453125,cf4ad8329e5795b668000f73e5ed9f88
18B0002933H_Block_Region_8_8_11_xini_17261_yini_63971.jpg,0.648468017578125,91e69b76833be98a69167b44acbc14dc
18B0003808K_Block_Region_7_22_4_xini_15996_yini_39887.jpg,0.981964111328125,3a8d7ad0cf7f121bb5ebea6845c22b5c
17B0023487_Block_Region_1_10_21_xini_28315_yini_62675.jpg,0.50439453125,ad02a060dd6b31d31fb159f2755a606e
17B0031109_Block_Region_5_6_13_xini_29740_yini_28640.jpg,0.4972991943359375,356e19b219a7d38bd7ece7a0cc923955
17B0031893_Block_Region_6_19_18_xini_39381_yini_22697.jpg,0.8072052001953125,c79bf2629e5811fa3327b92e23a6f666
18B0005478C_Block_Region_5_14_25_xini_44338_yini_85998.jpg,0.4871826171875,1364f8a8440a15537b3d1c710f1ab299
16B0026792_Block_Region_3_5_3_xini_11750_yini_96216.jpg,0.3799896240234375,90a2ff82f4dc4c6732cefa77ad267d17
17B0016583_Block_Region_3_16_14_xini_42482_yini_100301.jpg,0.725616455078125,4d8cea9d74b01bd9fd41633da690e787
16B0028815_Block_Region_3_21_14_xini_21881_yini_30521.jpg,0.8252410888671875,7d9c1d1848ab7d041c7df25bc69273ea
17B0015969_Block_Region_1_19_12_xini_17998_yini_69964.jpg,0.6999359130859375,158e66cc5904abeff95012e39022c245
18B0005478J_Block_Region_1_12_30_xini_47565_yini_173469.jpg,0.5409393310546875,f92b452ea161825d152f3db3a7cb7166
18B0003894H_Block_Region_8_14_34_xini_40862_yini_62662.jpg,0.834381103515625,c6784881061e1f8334ce14642acc1e30
18B0002975B_Block_Region_2_2_44_xini_51339_yini_4562.jpg,0.510284423828125,53822630f13abe1deb418b8d4a5edba2
17B0017717_Block_Region_2_11_6_xini_12957_yini_56279.jpg,0.7548065185546875,ba44643db8979819ca4307455611c4f0
16B0024177_Block_Region_0_7_11_xini_33575_yini_115809.jpg,0.907562255859375,fd698d915026612eb3172ad1f9d53228
17B0018428_Block_Region_2_26_7_xini_12753_yini_84233.jpg,0.299072265625,d345bda16debdd7acb7795da8d1d4998
18B0003808K_Block_Region_7_11_5_xini_17020_yini_28623.jpg,0.5662078857421875,7c8b9ffdb46ceb71c042a1555cc8eed8
17B0016579_Block_Region_6_9_34_xini_45723_yini_11119.jpg,0.72857666015625,51b4404b6a771e2f46a8cfd7f20060e2
16B0003394_Block_Region_1_12_13_xini_16716_yini_98643.jpg,0.64434814453125,a79e8eb713322b280fc8acf677cd666e
17B0015554_Block_Region_4_6_4_xini_52936_yini_98101.jpg,0.7053680419921875,842677689229bd83fd7b4aeca70c92a2
17B0034179_Block_Region_3_24_7_xini_12931_yini_56092.jpg,0.4345703125,80358c8adf9fec597df4c4299db2691a
18B0001966H_Block_Region_2_30_25_xini_37574_yini_33115.jpg,0.629547119140625,62cdfcc70eeaacba7a7ae1e31ab0ef21
17B0031890_Block_Region_1_6_6_xini_13399_yini_60267.jpg,0.830657958984375,ad1d7c4444f8efc8fb3976f906cc19c5
16B0027040_Block_Region_10_21_16_xini_44974_yini_37492.jpg,0.907989501953125,bcc9545ad0a45a525c3081ebb502afb3
17B00208861_Block_Region_4_7_12_xini_32710_yini_54723.jpg,0.26806640625,8115ee62ad4704dffcbac0e07883bb9c
17B0031103_Block_Region_1_9_0_xini_5866_yini_114213.jpg,0.5681304931640625,6fbc3abe200c5479c7cb44f369d9aba5
16B0027039_Block_Region_3_14_15_xini_24757_yini_137657.jpg,0.3717498779296875,754909ce789eedcf6b69e92c0c5c6c11
17B0016583_Block_Region_3_6_22_xini_50674_yini_90061.jpg,0.6432952880859375,8c104f1e2a0c90b71bdda7b667f4b009
16B0028816_Block_Region_6_2_20_xini_47296_yini_102935.jpg,0.353302001953125,af7ecb5a9f4483e11345cb3d4683cbb7
18B0006170D_Block_Region_1_14_18_xini_30819_yini_101281.jpg,0.57073974609375,912741d4c475f0d46a3f29984c24943f
